start_date,end_date,original_detected,normalized_detected,changed,original_persistence,original_magnitude,original_stability,normalized_persistence,normalized_magnitude,normalized_stability
2020-03-06,2020-04-17,False,False,NO,0.833,1.65e+00,5,0.833,3.80e+00,5
2020-03-09,2020-04-20,False,False,NO,0.833,1.58e+00,6,0.833,3.62e+00,6
2020-03-10,2020-04-21,False,False,NO,0.833,1.52e+00,6,0.833,3.48e+00,6
2020-03-11,2020-04-22,False,False,NO,0.833,1.44e+00,6,0.833,3.32e+00,6
2020-03-12,2020-04-23,False,False,NO,0.833,1.36e+00,6,0.833,3.13e+00,6
2020-03-13,2020-04-24,False,False,NO,0.833,1.27e+00,6,0.833,2.90e+00,6
2020-03-16,2020-04-27,False,False,NO,0.800,1.19e+00,7,0.800,2.73e+00,7
2020-03-17,2020-04-28,False,False,NO,0.800,1.14e+00,8,0.800,2.61e+00,8
2020-03-18,2020-04-29,False,False,NO,0.767,1.08e+00,9,0.767,2.48e+00,9
2020-03-19,2020-04-30,False,False,NO,0.767,1.01e+00,10,0.767,2.31e+00,10
2020-03-20,2020-05-01,False,False,NO,0.767,9.66e-01,10,0.767,2.22e+00,10
2020-03-23,2020-05-04,False,False,NO,0.767,9.43e-01,10,0.767,2.17e+00,10
2020-03-24,2020-05-05,False,False,NO,0.767,8.74e-01,10,0.767,2.01e+00,10
2020-03-25,2020-05-06,False,False,NO,0.767,8.65e-01,10,0.767,1.99e+00,10
2020-03-26,2020-05-07,False,False,NO,0.733,8.27e-01,11,0.733,1.90e+00,11
2020-03-27,2020-05-08,False,False,NO,0.700,8.46e-01,11,0.700,1.94e+00,11
2020-03-30,2020-05-11,False,False,NO,0.667,8.04e-01,11,0.667,1.84e+00,11
2020-03-31,2020-05-12,False,False,NO,0.667,8.23e-01,12,0.667,1.89e+00,12
2020-04-01,2020-05-13,False,False,NO,0.667,8.53e-01,12,0.667,1.96e+00,12
2020-04-02,2020-05-14,False,False,NO,0.667,8.12e-01,12,0.667,1.87e+00,12
2020-04-03,2020-05-15,False,False,NO,0.667,7.80e-01,12,0.667,1.79e+00,12
2020-04-06,2020-05-18,False,False,NO,0.633,7.58e-01,13,0.633,1.74e+00,13
2020-04-07,2020-05-19,False,False,NO,0.633,7.46e-01,14,0.633,1.71e+00,14
2020-04-08,2020-05-20,False,False,NO,0.600,7.79e-01,14,0.600,1.79e+00,14
2020-04-09,2020-05-21,False,False,NO,0.600,7.87e-01,14,0.600,1.81e+00,14
2020-04-13,2020-05-22,False,False,NO,0.600,7.97e-01,13,0.600,1.83e+00,13
2020-04-14,2020-05-26,False,False,NO,0.567,8.30e-01,12,0.567,1.91e+00,12
2020-04-15,2020-05-27,False,False,NO,0.567,8.67e-01,11,0.567,1.99e+00,11
2020-04-16,2020-05-28,False,False,NO,0.533,8.83e-01,10,0.533,2.03e+00,10
2020-04-17,2020-05-29,False,False,NO,0.533,8.93e-01,10,0.533,2.05e+00,10
2020-04-20,2020-06-01,False,False,NO,0.533,9.04e-01,9,0.533,2.07e+00,9
2020-04-21,2020-06-02,False,False,NO,0.500,9.53e-01,9,0.500,2.19e+00,9
2020-04-22,2020-06-03,False,False,NO,0.533,9.77e-01,9,0.533,2.24e+00,9
2020-04-23,2020-06-04,False,False,NO,0.567,1.02e+00,9,0.567,2.34e+00,9
2020-04-24,2020-06-05,False,False,NO,0.600,1.09e+00,9,0.600,2.50e+00,9
2020-04-27,2020-06-08,False,False,NO,0.633,1.16e+00,8,0.633,2.66e+00,8
2020-04-28,2020-06-09,False,False,NO,0.633,1.22e+00,7,0.633,2.80e+00,7
2020-04-29,2020-06-10,False,False,NO,0.667,1.27e+00,6,0.667,2.91e+00,6
2020-04-30,2020-06-11,False,False,NO,0.633,1.32e+00,6,0.633,3.03e+00,6
2020-05-01,2020-06-12,False,False,NO,0.633,1.34e+00,6,0.633,3.07e+00,6
2020-05-04,2020-06-15,False,False,NO,0.633,1.28e+00,6,0.633,2.95e+00,6
2020-05-05,2020-06-16,False,False,NO,0.667,1.29e+00,7,0.667,2.97e+00,7
2020-05-06,2020-06-17,False,False,NO,0.700,1.32e+00,7,0.700,3.03e+00,7
2020-05-07,2020-06-18,False,False,NO,0.700,1.28e+00,7,0.700,2.94e+00,7
2020-05-08,2020-06-19,False,False,NO,0.667,1.30e+00,7,0.667,2.99e+00,7
2020-05-11,2020-06-22,False,False,NO,0.633,1.29e+00,7,0.633,2.97e+00,7
2020-05-12,2020-06-24,False,False,NO,0.600,1.35e+00,6,0.600,3.10e+00,6
2020-05-13,2020-06-25,False,False,NO,0.600,1.33e+00,6,0.600,3.06e+00,6
2020-05-14,2020-06-26,False,False,NO,0.600,1.34e+00,6,0.600,3.09e+00,6
2020-05-15,2020-06-29,False,False,NO,0.600,1.36e+00,6,0.600,3.12e+00,6
2020-05-18,2020-06-30,False,False,NO,0.633,1.35e+00,6,0.633,3.09e+00,6
2020-05-19,2020-07-01,False,False,NO,0.633,1.33e+00,5,0.633,3.06e+00,5
2020-05-20,2020-07-02,False,False,NO,0.667,1.36e+00,4,0.667,3.13e+00,4
2020-05-21,2020-07-06,False,False,NO,0.667,1.36e+00,4,0.667,3.13e+00,4
2020-05-22,2020-07-07,False,False,NO,0.633,1.36e+00,5,0.633,3.12e+00,5
2020-05-26,2020-07-08,False,False,NO,0.633,1.39e+00,6,0.633,3.18e+00,6
2020-05-27,2020-07-09,False,False,NO,0.600,1.34e+00,7,0.600,3.08e+00,7
2020-05-28,2020-07-10,False,False,NO,0.600,1.34e+00,8,0.600,3.07e+00,8
2020-05-29,2020-07-13,False,False,NO,0.600,1.32e+00,8,0.600,3.03e+00,8
2020-06-01,2020-07-14,False,False,NO,0.600,1.36e+00,8,0.600,3.12e+00,8
2020-06-02,2020-07-15,False,False,NO,0.600,1.42e+00,8,0.600,3.26e+00,8
2020-06-03,2020-07-16,False,False,NO,0.600,1.40e+00,8,0.600,3.21e+00,8
2020-06-04,2020-07-17,False,False,NO,0.600,1.38e+00,8,0.600,3.17e+00,8
2020-06-05,2020-07-20,False,False,NO,0.600,1.40e+00,8,0.600,3.22e+00,8
2020-06-08,2020-07-21,False,False,NO,0.600,1.39e+00,8,0.600,3.19e+00,8
2020-06-09,2020-07-22,False,False,NO,0.600,1.41e+00,8,0.600,3.24e+00,8
2020-06-10,2020-07-23,False,False,NO,0.600,1.37e+00,8,0.600,3.14e+00,8
2020-06-11,2020-07-24,False,False,NO,0.600,1.33e+00,7,0.600,3.06e+00,7
2020-06-12,2020-07-27,False,False,NO,0.633,1.30e+00,7,0.633,2.97e+00,7
2020-06-15,2020-07-28,False,False,NO,0.667,1.28e+00,7,0.667,2.94e+00,7
2020-06-16,2020-07-29,False,False,NO,0.700,1.34e+00,6,0.700,3.08e+00,6
2020-06-17,2020-07-30,False,False,NO,0.700,1.33e+00,6,0.700,3.06e+00,6
2020-06-18,2020-07-31,False,False,NO,0.700,1.37e+00,5,0.700,3.14e+00,5
2020-06-19,2020-08-03,False,False,NO,0.733,1.45e+00,5,0.733,3.34e+00,5
2020-06-22,2020-08-04,False,False,NO,0.767,1.53e+00,5,0.767,3.50e+00,5
2020-06-24,2020-08-05,False,False,NO,0.800,1.58e+00,5,0.800,3.63e+00,5
2020-06-25,2020-08-06,False,False,NO,0.833,1.63e+00,5,0.833,3.73e+00,5
2020-06-26,2020-08-07,False,False,NO,0.867,1.70e+00,5,0.867,3.91e+00,5
2020-06-29,2020-08-10,False,False,NO,0.900,1.73e+00,5,0.900,3.97e+00,5
2020-06-30,2020-08-11,False,False,NO,0.933,1.75e+00,4,0.933,4.01e+00,4
2020-07-01,2020-08-12,False,False,NO,0.933,1.87e+00,4,0.933,4.28e+00,4
2020-07-02,2020-08-13,False,False,NO,0.933,1.94e+00,4,0.933,4.45e+00,4
2020-07-06,2020-08-14,False,False,NO,0.933,2.01e+00,4,0.933,4.61e+00,4
2020-07-07,2020-08-17,False,False,NO,0.933,2.07e+00,3,0.933,4.74e+00,3
2020-07-08,2020-08-18,False,True,YES,0.967,2.20e+00,2,0.967,5.05e+00,2
2020-07-09,2020-08-19,False,True,YES,0.967,2.25e+00,1,0.967,5.17e+00,1
2020-07-10,2020-08-20,False,True,YES,1.000,2.32e+00,0,1.000,5.34e+00,0
2020-07-13,2020-08-21,False,True,YES,1.000,2.37e+00,0,1.000,5.45e+00,0
2020-07-14,2020-08-24,False,True,YES,1.000,2.48e+00,0,1.000,5.70e+00,0
2020-07-15,2020-08-25,False,True,YES,1.000,2.59e+00,0,1.000,5.95e+00,0
2020-07-16,2020-08-26,False,True,YES,1.000,2.64e+00,0,1.000,6.05e+00,0
2020-07-17,2020-08-27,False,True,YES,1.000,2.74e+00,0,1.000,6.28e+00,0
2020-07-20,2020-08-28,False,True,YES,1.000,2.81e+00,0,1.000,6.46e+00,0
2020-07-21,2020-08-31,False,True,YES,1.000,2.82e+00,0,1.000,6.48e+00,0
2020-07-22,2020-09-01,False,True,YES,1.000,2.87e+00,0,1.000,6.60e+00,0
2020-07-23,2020-09-02,False,True,YES,1.000,2.92e+00,0,1.000,6.70e+00,0
2020-07-24,2020-09-03,False,True,YES,1.000,2.90e+00,0,1.000,6.65e+00,0
2020-07-27,2020-09-04,False,True,YES,1.000,2.91e+00,0,1.000,6.67e+00,0
2020-07-28,2020-09-08,False,True,YES,0.967,2.87e+00,1,0.967,6.59e+00,1
2020-07-29,2020-09-09,False,True,YES,0.967,2.90e+00,2,0.967,6.65e+00,2
2020-07-30,2020-09-10,False,True,YES,0.933,2.85e+00,3,0.933,6.54e+00,3
2020-07-31,2020-09-11,False,True,YES,0.933,2.81e+00,4,0.933,6.45e+00,4
2020-08-03,2020-09-14,False,True,YES,0.933,2.79e+00,4,0.933,6.41e+00,4
2020-08-04,2020-09-15,False,True,YES,0.933,2.79e+00,4,0.933,6.42e+00,4
2020-08-05,2020-09-16,False,True,YES,0.933,2.77e+00,4,0.933,6.36e+00,4
2020-08-06,2020-09-17,False,True,YES,0.933,2.70e+00,4,0.933,6.19e+00,4
2020-08-07,2020-09-18,False,True,YES,0.900,2.61e+00,5,0.900,5.99e+00,5
2020-08-10,2020-09-21,False,True,YES,0.867,2.55e+00,5,0.867,5.85e+00,5
2020-08-11,2020-09-22,False,False,NO,0.867,2.43e+00,6,0.867,5.59e+00,6
2020-08-12,2020-09-23,False,False,NO,0.833,2.44e+00,7,0.833,5.61e+00,7
2020-08-13,2020-09-24,False,False,NO,0.800,2.39e+00,7,0.800,5.50e+00,7
2020-08-14,2020-09-25,False,False,NO,0.800,2.29e+00,8,0.800,5.26e+00,8
2020-08-17,2020-09-28,False,False,NO,0.800,2.24e+00,8,0.800,5.14e+00,8
2020-08-18,2020-09-29,False,False,NO,0.800,2.15e+00,8,0.800,4.93e+00,8
2020-08-19,2020-09-30,False,False,NO,0.800,2.05e+00,8,0.800,4.72e+00,8
2020-08-20,2020-10-01,False,False,NO,0.800,2.04e+00,8,0.800,4.67e+00,8
2020-08-21,2020-10-02,False,False,NO,0.800,1.98e+00,8,0.800,4.56e+00,8
2020-08-24,2020-10-05,False,False,NO,0.800,1.97e+00,8,0.800,4.52e+00,8
2020-08-25,2020-10-06,False,False,NO,0.800,1.87e+00,8,0.800,4.28e+00,8
2020-08-26,2020-10-07,False,False,NO,0.800,1.80e+00,8,0.800,4.13e+00,8
2020-08-27,2020-10-08,False,False,NO,0.800,1.82e+00,8,0.800,4.18e+00,8
2020-08-28,2020-10-09,False,False,NO,0.800,1.83e+00,8,0.800,4.20e+00,8
2020-08-31,2020-10-12,False,False,NO,0.767,1.69e+00,9,0.767,3.88e+00,9
2020-09-01,2020-10-13,False,False,NO,0.767,1.69e+00,10,0.767,3.87e+00,10
2020-09-02,2020-10-14,False,False,NO,0.767,1.63e+00,10,0.767,3.74e+00,10
2020-09-03,2020-10-15,False,False,NO,0.767,1.57e+00,10,0.767,3.60e+00,10
2020-09-04,2020-10-16,False,False,NO,0.767,1.63e+00,10,0.767,3.74e+00,10
2020-09-08,2020-10-19,False,False,NO,0.767,1.61e+00,9,0.767,3.70e+00,9
2020-09-09,2020-10-20,False,False,NO,0.800,1.62e+00,8,0.800,3.72e+00,8
2020-09-10,2020-10-21,False,False,NO,0.800,1.61e+00,7,0.800,3.69e+00,7
2020-09-11,2020-10-22,False,False,NO,0.833,1.64e+00,6,0.833,3.76e+00,6
2020-09-14,2020-10-23,False,False,NO,0.833,1.70e+00,6,0.833,3.89e+00,6
2020-09-15,2020-10-26,False,False,NO,0.800,1.65e+00,7,0.800,3.78e+00,7
2020-09-16,2020-10-27,False,False,NO,0.767,1.58e+00,7,0.767,3.63e+00,7
2020-09-17,2020-10-28,False,False,NO,0.733,1.59e+00,7,0.733,3.66e+00,7
2020-09-18,2020-10-29,False,False,NO,0.700,1.60e+00,6,0.700,3.68e+00,6
2020-09-21,2020-10-30,False,False,NO,0.700,1.61e+00,6,0.700,3.70e+00,6
2020-09-22,2020-11-02,False,False,NO,0.700,1.57e+00,5,0.700,3.60e+00,5
2020-09-23,2020-11-03,False,False,NO,0.700,1.62e+00,5,0.700,3.71e+00,5
2020-09-24,2020-11-04,False,False,NO,0.733,1.66e+00,5,0.733,3.82e+00,5
2020-09-25,2020-11-05,False,False,NO,0.767,1.78e+00,4,0.767,4.09e+00,4
2020-09-28,2020-11-06,False,False,NO,0.767,1.93e+00,4,0.767,4.43e+00,4
2020-09-29,2020-11-09,False,False,NO,0.767,2.06e+00,4,0.767,4.73e+00,4
2020-09-30,2020-11-10,False,True,YES,0.767,2.19e+00,4,0.767,5.03e+00,4
2020-10-01,2020-11-11,False,False,NO,0.733,2.14e+00,5,0.733,4.92e+00,5
2020-10-02,2020-11-12,False,False,NO,0.733,2.20e+00,6,0.733,5.05e+00,6
2020-10-05,2020-11-13,False,False,NO,0.733,2.37e+00,6,0.733,5.43e+00,6
2020-10-06,2020-11-16,False,False,NO,0.733,2.50e+00,6,0.733,5.73e+00,6
2020-10-07,2020-11-17,False,False,NO,0.733,2.69e+00,6,0.733,6.16e+00,6
2020-10-08,2020-11-18,False,False,NO,0.733,2.75e+00,6,0.733,6.30e+00,6
2020-10-09,2020-11-19,False,False,NO,0.733,2.76e+00,6,0.733,6.33e+00,6
2020-10-12,2020-11-20,False,True,YES,0.733,2.72e+00,5,0.733,6.25e+00,5
2020-10-13,2020-11-23,False,True,YES,0.767,2.88e+00,4,0.767,6.62e+00,4
2020-10-14,2020-11-24,False,True,YES,0.767,3.07e+00,4,0.767,7.04e+00,4
2020-10-15,2020-11-25,False,True,YES,0.767,3.21e+00,4,0.767,7.37e+00,4
2020-10-16,2020-11-27,False,True,YES,0.767,3.35e+00,4,0.767,7.69e+00,4
2020-10-19,2020-11-30,False,True,YES,0.767,3.47e+00,4,0.767,7.97e+00,4
2020-10-20,2020-12-01,False,True,YES,0.767,3.73e+00,4,0.767,8.56e+00,4
2020-10-21,2020-12-02,False,True,YES,0.767,3.98e+00,4,0.767,9.14e+00,4
2020-10-22,2020-12-03,False,True,YES,0.767,4.21e+00,4,0.767,9.67e+00,4
2020-10-23,2020-12-04,False,True,YES,0.767,4.41e+00,4,0.767,1.01e+01,4
2020-10-26,2020-12-07,False,True,YES,0.767,4.55e+00,3,0.767,1.05e+01,3
2020-10-27,2020-12-08,False,True,YES,0.800,4.79e+00,3,0.800,1.10e+01,3
2020-10-28,2020-12-09,False,True,YES,0.833,4.93e+00,3,0.833,1.13e+01,3
2020-10-29,2020-12-10,False,True,YES,0.867,5.00e+00,3,0.867,1.15e+01,3
2020-10-30,2020-12-11,True,True,NO,0.900,5.13e+00,3,0.900,1.18e+01,3
2020-11-02,2020-12-14,True,True,NO,0.933,5.21e+00,3,0.933,1.20e+01,3
2020-11-03,2020-12-15,True,True,NO,0.967,5.42e+00,2,0.967,1.24e+01,2
2020-11-04,2020-12-16,True,True,NO,0.967,5.58e+00,2,0.967,1.28e+01,2
2020-11-05,2020-12-17,True,True,NO,0.967,5.79e+00,2,0.967,1.33e+01,2
2020-11-06,2020-12-18,True,True,NO,0.967,5.64e+00,2,0.967,1.30e+01,2
2020-11-09,2020-12-21,True,True,NO,0.967,5.52e+00,2,0.967,1.27e+01,2
2020-11-10,2020-12-22,True,True,NO,0.967,5.36e+00,2,0.967,1.23e+01,2
2020-11-11,2020-12-23,True,True,NO,0.967,5.23e+00,1,0.967,1.20e+01,1
2020-11-12,2020-12-24,True,True,NO,1.000,5.30e+00,0,1.000,1.22e+01,0
2020-11-13,2020-12-28,True,True,NO,1.000,5.34e+00,0,1.000,1.23e+01,0
2020-11-16,2020-12-29,True,True,NO,1.000,5.25e+00,0,1.000,1.21e+01,0
2020-11-17,2020-12-30,True,True,NO,1.000,5.13e+00,0,1.000,1.18e+01,0
2020-11-18,2020-12-31,False,True,YES,1.000,4.99e+00,0,1.000,1.15e+01,0
