date,net_gex,spot_price,forward_return_t1,forward_return_t3,prediction_correct,detected,realized_vol_t1,realized_vol_t3,realized_vol_rolling_3d,realized_vol_rolling_5d,gex_regime
2024-09-06,-25614640305.710304,539.91,1.2483,2.7152,,False,1.2483,2.7152,1.532670745246132,,Negative
2024-09-09,-28669495328.55556,546.68,0.3787,2.1348,,True,0.3787,2.1348,1.5755720781142746,1.1209476883423244,Negative
2024-09-10,-28967505648.83192,548.73,1.0661,2.3636,,True,1.0661,2.3636,0.45860654160183856,1.2244305337584491,Negative
2024-09-11,-29899077881.58239,554.58,0.6762,1.4173,,True,0.6762,1.4173,0.3447334767613947,1.2332048970061709,Negative
2024-09-12,-30133828422.634296,558.34,0.6036,0.8597,,True,0.6036,0.8597,0.24872977974768581,0.3546224428882079,Negative
2024-09-13,-29153488033.61435,561.7,0.1317,0.1122,,False,0.1317,0.1122,0.2956463596934675,0.34900474638606344,Negative
2024-09-16,-30238763007.317665,562.48,0.1227,1.4775,,True,0.1227,1.4775,0.27508647731213415,0.39944861121300757,Negative
2024-09-17,-30694479904.05988,563.14,-0.1421,0.7565,,True,0.1421,0.7565,0.15554553459785594,0.348777689940169,Negative
2024-09-18,-32721810670.72934,562.36,1.4973,1.2822,,True,1.4973,1.2822,0.8800830036612073,0.6479162739119929,Negative
2024-09-19,-34788577776.321335,570.76,-0.5887,0.0508,,True,0.5887,0.0508,1.0983684809753052,0.7798429662438463,Negative
2024-09-20,-27251790768.74448,567.42,0.3789,0.5393,,False,0.3789,0.5393,1.043908067472099,0.7819322809553273,Negative
2024-09-23,-29074086041.64742,570.0500000000001,0.2634,0.4899,,True,0.2634,0.4899,0.5284670314535548,0.7785673817981337,Negative
2024-09-24,-31023942350.879295,571.37,-0.1033,0.0385,,True,0.1033,0.0385,0.2517690674672573,0.773463232481028,Negative
2024-09-25,-31512180886.404453,572.19,0.3296,0.4803,,True,0.3296,0.4803,0.23318581289034798,0.40717032922353397,Negative
2024-09-26,-32741989193.101074,573.04,-0.187,-0.5731,,True,0.187,0.5731,0.2772735292089729,0.26187072574077647,Negative
2024-09-27,-30285542827.085327,572.7,0.3378,-0.2941,,False,0.3378,0.2941,0.300654242167531,0.25284204555413836,Negative
2024-09-30,-27662994769.2994,574.37,-0.7223,-0.881,,False,0.7223,0.881,0.5300586665643713,0.4376841246835452,Negative
2024-10-01,-29232856207.136627,570.4599999999999,0.0931,0.6941,,False,0.0931,0.6941,0.5550626481158073,0.44262586119656533,Negative
2024-10-02,-29669084749.823257,570.78,-0.2528,-0.2669,,False,0.2528,0.2669,0.4092583169588608,0.3988859147676202,Negative
2024-10-03,-30203513144.9886,568.3199999999999,0.8554,0.8748,,True,0.8554,0.8748,0.5669884390355759,0.5959743392126888,Negative
2024-10-04,-28389553159.862434,572.95,-0.8621,0.6283,,True,0.8621,0.6283,0.8707429758545281,0.6912417760812791,Negative
2024-10-07,-31107335719.297897,568.05,0.889,1.396,,True,0.889,1.396,1.001439498921427,0.7472268510967743,Negative
2024-10-08,-31271876358.743557,573.13,0.609,1.0871,,True,0.609,1.0871,0.9406457374236765,0.7735080736488797,Negative
2024-10-09,-30273454490.129913,576.6,-0.1058,1.3285,,True,0.1058,1.3285,0.5129922156654346,0.752229878428131,Negative
2024-10-10,-32709231646.12843,576.0,0.5816,0.6163,,False,0.5816,0.6163,0.4050120492034756,0.7082893533013191,Negative
2024-10-11,-29429860969.59198,579.34,0.8492,0.4971,,True,0.8492,0.4971,0.4926380551006304,0.3993523006068709,Negative
2024-10-14,-28641086385.354343,584.28,-0.8079,-0.2807,,False,0.8079,0.2807,0.8895973265097709,0.6783354642063179,Negative
2024-10-15,-33070452982.619484,579.61,0.4624,0.8835,,False,0.4624,0.8835,0.86691567640688,0.6605348136169666,Negative
2024-10-16,-32888737231.85177,582.36,0.0687,0.2731,,True,0.0687,0.2731,0.650267808932083,0.645037181098889,Negative
2024-10-17,-34242542120.090443,582.6800000000001,0.3501,0.0893,,True,0.3501,0.0893,0.2028122859526312,0.6214389068927056,Negative
2024-10-18,-27414725436.934204,584.67,-0.1454,-1.0433,,True,0.1454,1.0433,0.24851056986239434,0.5034648319396312,Negative
2024-10-21,-29662814237.397995,583.93,-0.1148,-0.6869,,True,0.1148,0.6869,0.2776654521782139,0.27308215796716007,Negative
2024-10-22,-31671341968.19914,583.13,-0.7854,-0.7511,,True,0.7854,0.7511,0.378646871548323,0.4182963698145146,Negative
2024-10-23,-33502094667.54499,578.6600000000001,0.2143,0.42,,True,0.2143,0.42,0.5094786976246722,0.43970364224099984,Negative
2024-10-24,-34916062202.09415,579.94,-0.1794,0.5347,,True,0.1794,0.5347,0.5035930533013061,0.3622772805462706,Negative
2024-10-25,-30034773813.750336,578.71,0.3853,0.0691,,True,0.3853,0.0691,0.28957635147458444,0.45014362707918143,Negative
2024-10-28,-31775789707.44471,581.0699999999999,0.3287,-2.0086,,True,0.3287,2.0086,0.3109810444384009,0.48764621909741196,Negative
2024-10-29,-31432305306.558525,582.91,-0.6416,-1.9283,,False,0.6416,1.9283,0.5772361244181899,0.43126457424648396,Negative
2024-10-30,-31715563661.861137,579.17,-1.699,-1.554,,True,1.699,1.554,1.01416173430737,0.8565349525851245,Negative
2024-10-31,-28248126847.71765,569.3299999999999,0.411,1.4245,,True,0.411,1.4245,1.055000909952214,0.9257612635015581,Negative
2024-11-01,-27474095859.53655,572.24,-0.2624,3.3796,,True,0.2624,3.3796,1.0777590268701065,0.858733461558359,Negative
2024-11-04,-27215392028.376133,570.13,1.2751,4.5286,,True,1.2751,4.5286,0.7707185629873797,1.1173367003728112,Negative
2024-11-05,-28196009109.29071,577.5,2.3466,3.5987,,True,2.3466,3.5987,1.311417776047485,1.532867459371488,Negative
2024-11-06,-28770259442.170364,591.24,0.8461,1.2657,,True,0.8461,1.2657,0.772836064979716,0.9777322931150427,Negative
2024-11-07,-29011957422.57799,596.33,0.3742,0.2181,,True,0.3742,0.2181,1.0299313585542154,0.9826786031047995,Negative
2024-11-08,-28092781375.256905,598.21,0.0418,-0.0986,,True,0.0418,0.0986,0.4041612425752843,0.8971857628161516,Negative
2024-11-11,-30255366281.73606,598.83,-0.1972,-1.046,,False,0.1972,1.046,0.2869694292661344,1.009382365607801,Negative
2024-11-12,-33228102922.0268,597.61,0.0569,-1.8768,,True,0.0569,1.8768,0.14254579381143045,0.4025222018721462,Negative
2024-11-13,-35883941618.4157,597.7900000000001,-0.9069,-1.608,,True,0.9069,1.608,0.4995249977061515,0.4813219431939513,Negative
2024-11-14,-36907953786.340034,592.38,-1.0351,-0.2567,,False,1.0351,0.2567,0.5969100546425151,0.5256054271028806,Negative
2024-11-15,-27388386838.680183,586.06,0.331,0.7968,,False,0.331,0.7968,0.7544380756563107,0.5983677238956004,Negative
2024-11-18,-31610494508.734077,588.01,0.4541,0.949,,False,0.4541,0.949,0.8265489963295163,0.7019446274457846,Negative
2024-11-19,-31618180640.173172,590.7,0.0102,0.8431,,True,0.0102,0.8431,0.22917004603568425,0.6976365980938796,Negative
2024-11-20,-32243665250.829372,590.73,0.4824,1.2408,,True,0.4824,1.2408,0.2648335766728437,0.6340825395798254,Negative
2024-11-21,-34818232579.0518,593.6,0.3487,1.2854,,True,0.3487,1.2854,0.24338953004049077,0.18784162744184396,Negative
2024-11-22,-32471954760.812492,595.62,0.4046,0.5255,,False,0.4046,0.5255,0.06714826877885743,0.19125471236024616,Negative
2024-11-25,-33681729435.248283,598.38,0.5267,,,True,0.5267,,0.09102858525392457,0.2043877369119793,Negative
2024-11-26,-35787176158.39077,601.35,-0.4042,0.2029,,True,0.4042,0.2029,0.5059052381622448,0.3840090142171152,Negative
2024-11-27,-38878801653.98557,598.9,,0.9603,,False,,0.9603,,,Negative
2024-11-29,-30483334788.193798,602.44,0.3486,0.8515,,False,0.3486,0.8515,,,Negative
2024-12-02,-31486265491.102013,604.55,0.0198,0.3027,,True,0.0198,0.3027,,,Negative
2024-12-03,-34953015556.24862,604.69,0.4813,0.5243,,True,0.4813,0.5243,0.23759243113645462,,Negative
2024-12-04,-35241278275.63533,607.61,-0.1975,-0.4658,,False,0.1975,0.4658,0.3466436643009613,,Negative
2024-12-05,-39523877905.564125,606.39,0.2408,-0.5046,,False,0.2408,0.5046,0.3441696723032564,0.26975209915772796,Negative
2024-12-06,-36677984896.29756,607.83,-0.5084,-0.1152,,True,0.5084,0.1152,0.37640101399083764,0.3831592293029113,Negative
2024-12-09,-38197400441.37319,604.72,-0.2365,-0.0777,,False,0.2365,0.0777,0.3792636593892575,0.39791235592778595,Negative
2024-12-10,-41753343491.29809,603.42,0.6332,0.068,,False,0.6332,0.068,0.5963162276287061,0.4503887842742101,Negative
2024-12-11,-44201002944.5339,607.37,-0.4711,-0.1268,,False,0.4711,0.1268,0.5817923083025397,0.4929178684121737,Negative
